image_index,xmin,ymin,xmax,ymax,label,confidence,class_name
0,165.52563,55.764534,216.33739,147.98552,1,0.07989955,vehicle
0,208.43297,80.05943,224.0,137.83725,1,0.051748686,vehicle
2,111.40245,89.69751,112.40667,94.03581,4,0.72782093,traffic_light
2,96.06568,89.59453,97.37481,94.05674,4,0.45862663,traffic_light
2,112.830086,89.66241,114.08711,93.9798,4,0.36617804,traffic_light
2,102.93938,89.61842,103.84444,93.89319,4,0.33963448,traffic_light
2,110.68577,89.675606,111.4892,93.95063,4,0.33797368,traffic_light
2,101.97453,89.66129,102.87324,93.95903,4,0.18500721,traffic_light
2,94.894295,88.458824,96.178276,92.94585,4,0.14477767,traffic_light
2,103.73917,89.57683,104.82618,94.8128,4,0.13757105,traffic_light
2,141.83212,68.04865,145.88518,79.41209,4,0.11257618,traffic_light
2,97.22927,90.1453,98.48558,95.7241,4,0.08574957,traffic_light
2,107.56927,89.39126,108.74871,93.82636,4,0.06347732,traffic_light
2,101.02776,89.387314,102.01711,93.83657,4,0.061537843,traffic_light
2,106.28088,89.35401,107.405876,93.83676,4,0.056593653,traffic_light
2,115.21301,89.29371,116.73768,95.4554,4,0.055766053,traffic_light
2,105.029205,89.424164,106.0513,93.8511,4,0.05540624,traffic_light
2,109.19233,89.24841,110.363884,93.932175,4,0.054004464,traffic_light
2,125.198906,67.23496,183.96889,165.0832,1,0.05288373,vehicle
3,98.48786,77.61786,99.86431,83.86136,4,0.743523,traffic_light
3,87.589485,77.88681,89.0353,84.131096,4,0.69717216,traffic_light
3,112.02415,77.1526,113.675865,84.101265,4,0.6926454,traffic_light
3,169.53378,35.67583,172.47136,46.850468,4,0.54438925,traffic_light
3,133.49501,98.164215,135.95123,107.458046,4,0.3627545,traffic_light
3,99.84967,78.03876,101.63653,84.997856,4,0.2785227,traffic_light
3,171.92499,34.674057,175.14294,45.079388,4,0.25178248,traffic_light
3,6.1393375,65.497284,8.54991,74.43922,4,0.17648147,traffic_light
3,0.0,65.422676,2.1049216,74.62773,4,0.15913966,traffic_light
3,189.79643,5.8521214,194.27524,22.499348,4,0.13506538,traffic_light
3,22.590359,70.4721,25.150986,79.228676,4,0.12303562,traffic_light
